#objectKey messif.objects.keys.AbstractObjectKey 0001-T_512
512;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; 0.0089, 0.3129, 0.0182; 0.0061, 0.6098, 0.0405; 0.0047, 0.7544, 0.0162; -0.0027, 0.473, 0.1957; -0.0787, 0.2417, 0.1996; -0.1844, 0.1199, 0.0355; -0.1794, 0.097, 0.0069; -0.0145, 0.4804, -0.1345; -0.0802, 0.25, -0.1197; -0.182, 0.0676, -0.0335; -0.1696, 0.0253, -0.0122; -0.0297, 0.0021, 0.0725; 0.0234, -0.3711, 0.0834; 0.0404, -0.6934, 0.0415; -0.0474, -0.7747, 0.0559; -0.0411, -0.0019, -0.0659; -0.0575, -0.3686, -0.1407; 0.0241, -0.7023, -0.1832; -0.0596, -0.7744, -0.2267; 0.0087, 0.5384, 0.0344; -0.1892, 0.0555, -0.0544; -0.1901, 0.0714, 0.0083; -0.1918, -0.0516, 0.0315; -0.1937, 0.0049, -0.0178
0.0, 0.0, 0.0; 0.0088, 0.3129, 0.0184; 0.0058, 0.6101, 0.0407; 0.0036, 0.7544, 0.0164; -0.0042, 0.4728, 0.1957; -0.0806, 0.2416, 0.1982; -0.1854, 0.121, 0.0318; -0.1841, 0.0986, 0.0044; -0.0149, 0.4809, -0.1344; -0.0812, 0.2506, -0.1202; -0.1838, 0.0681, -0.0362; -0.1745, 0.0262, -0.0132; -0.03, 0.0024, 0.0723; 0.0225, -0.371, 0.0836; 0.0382, -0.6935, 0.0418; -0.05, -0.7747, 0.0563; -0.0414, -0.0022, -0.0657; -0.0571, -0.3687, -0.1416; 0.0252, -0.7017, -0.1836; -0.0583, -0.7738, -0.2275; 0.0084, 0.5386, 0.0346; -0.1983, 0.0561, -0.0633; -0.1762, 0.0633, 0.0156; -0.1981, -0.0535, 0.0295; -0.1859, 0.0014, -0.027
0.0, 0.0, 0.0; 0.0089, 0.3129, 0.0184; 0.0061, 0.6101, 0.0409; 0.0038, 0.7544, 0.0166; -0.0043, 0.4727, 0.1957; -0.0804, 0.2415, 0.1982; -0.1855, 0.1214, 0.0313; -0.1792, 0.098, 0.0039; -0.0145, 0.481, -0.1343; -0.081, 0.2507, -0.1198; -0.1834, 0.0682, -0.0363; -0.1697, 0.0257, -0.0141; -0.03, 0.0023, 0.0723; 0.0224, -0.3711, 0.0837; 0.0392, -0.6929, 0.0421; -0.0484, -0.7749, 0.0555; -0.0414, -0.0022, -0.0657; -0.0569, -0.3686, -0.1417; 0.0253, -0.7018, -0.1836; -0.058, -0.7737, -0.2279; 0.0086, 0.5386, 0.0347; -0.1876, 0.0596, -0.0571; -0.1798, 0.0686, 0.0077; -0.1935, -0.0502, 0.0259; -0.1851, 0.0006, -0.0296
0.0, 0.0, 0.0; 0.0094, 0.3129, 0.0184; 0.0074, 0.6103, 0.0408; 0.0057, 0.7544, 0.0165; -0.0035, 0.4727, 0.1956; -0.0774, 0.2409, 0.2013; -0.1791, 0.1188, 0.0413; -0.1709, 0.0929, 0.0093; -0.0122, 0.4807, -0.1343; -0.0783, 0.2499, -0.12; -0.1804, 0.0708, -0.0276; -0.1611, 0.027, -0.0104; -0.03, 0.0023, 0.0723; 0.0225, -0.3711, 0.0836; 0.0395, -0.6928, 0.0417; -0.0486, -0.7746, 0.0557; -0.0414, -0.0021, -0.0657; -0.0569, -0.3686, -0.1417; 0.0258, -0.7014, -0.184; -0.0588, -0.7717, -0.2281; 0.0097, 0.5387, 0.0347; -0.1824, 0.0503, -0.0528; -0.1767, 0.0557, 0.0297; -0.1863, -0.0457, 0.0311; -0.1768, 0.0025, -0.0227
0.0, 0.0, 0.0; 0.0094, 0.3129, 0.0184; 0.0074, 0.6104, 0.0408; 0.0063, 0.7544, 0.016; -0.0039, 0.4727, 0.1955; -0.0797, 0.2415, 0.1987; -0.1656, 0.1111, 0.0326; -0.1256, 0.0567, -0.0128; -0.0125, 0.4803, -0.1341; -0.0797, 0.2497, -0.12; -0.1624, 0.0658, -0.0176; -0.1192, 0.0023, -0.0188; -0.0301, 0.0024, 0.0723; 0.0223, -0.371, 0.0837; 0.0395, -0.6897, 0.0426; -0.0499, -0.7735, 0.0554; -0.0413, -0.0022, -0.0657; -0.0555, -0.3686, -0.1424; 0.0277, -0.701, -0.1841; -0.0577, -0.771, -0.2278; 0.0097, 0.5388, 0.0346; -0.1123, 0.0249, -0.0261; -0.193, 0.0142, 0.0433; -0.1402, -0.0396, 0.0031; -0.1576, -0.0187, -0.0677
0.0, 0.0, 0.0; 0.0094, 0.3129, 0.0185; 0.0074, 0.6104, 0.0409; 0.0064, 0.7544, 0.0161; -0.0036, 0.4726, 0.1956; -0.0795, 0.2413, 0.1977; -0.1823, 0.1224, 0.0301; -0.1772, 0.0984, 0.0022; -0.0123, 0.4803, -0.134; -0.0797, 0.2496, -0.1198; -0.1812, 0.0647, -0.0388; -0.1679, 0.0245, -0.0138; -0.0301, 0.0024, 0.0723; 0.0222, -0.371, 0.0838; 0.0398, -0.6893, 0.0423; -0.0504, -0.7729, 0.056; -0.0413, -0.0022, -0.0657; -0.0556, -0.3686, -0.1423; 0.0277, -0.701, -0.184; -0.0575, -0.7711, -0.2278; 0.0098, 0.5387, 0.0347; -0.188, 0.0507, -0.0609; -0.1801, 0.068, 0.0082; -0.187, -0.0425, 0.0271; -0.1793, -0.0033, -0.0382
0.0, 0.0, 0.0; 0.0095, 0.3129, 0.0185; 0.0074, 0.6104, 0.041; 0.0066, 0.7544, 0.0163; -0.0033, 0.4727, 0.1957; -0.0783, 0.2412, 0.1985; -0.1807, 0.122, 0.0329; -0.1753, 0.097, 0.0039; -0.0123, 0.4803, -0.134; -0.0788, 0.2493, -0.121; -0.1806, 0.0695, -0.0313; -0.1652, 0.0255, -0.0123; -0.0301, 0.0024, 0.0723; 0.0223, -0.371, 0.0838; 0.0391, -0.6904, 0.0423; -0.0535, -0.7719, 0.0567; -0.0413, -0.0021, -0.0658; -0.0555, -0.3686, -0.1423; 0.0276, -0.7009, -0.1839; -0.0575, -0.7712, -0.2278; 0.0098, 0.5387, 0.0348; -0.1862, 0.0513, -0.0575; -0.1923, 0.0607, 0.0304; -0.1849, -0.0527, 0.0268; -0.179, 0.0016, -0.023
0.0, 0.0, 0.0; 0.0095, 0.3129, 0.0184; 0.0075, 0.6104, 0.0407; 0.0067, 0.7544, 0.0162; -0.0033, 0.4727, 0.1955; -0.0783, 0.2412, 0.1991; -0.1796, 0.121, 0.0349; -0.1655, 0.0956, 0.0045; -0.0123, 0.4802, -0.1342; -0.0787, 0.2492, -0.1211; -0.1564, 0.0618, -0.0234; -0.1065, 0.0047, -0.0049; -0.0301, 0.0024, 0.0723; 0.0227, -0.371, 0.083; 0.0394, -0.6894, 0.042; -0.0538, -0.7714, 0.0567; -0.0412, -0.0021, -0.0658; -0.0554, -0.3686, -0.1424; 0.0279, -0.7008, -0.1841; -0.057, -0.7717, -0.2278; 0.0099, 0.5387, 0.0346; -0.1952, 0.0417, -0.0677; -0.1638, 0.0546, 0.0355; -0.1276, -0.0368, 0.014; -0.1782, 0.0091, -0.0927
0.0, 0.0, 0.0; 0.0095, 0.3129, 0.0183; 0.0076, 0.6105, 0.0406; 0.007, 0.7545, 0.0166; -0.0026, 0.4727, 0.1954; -0.0781, 0.2414, 0.2; -0.1774, 0.1181, 0.0391; -0.1721, 0.0937, 0.0067; -0.0122, 0.4801, -0.1343; -0.0779, 0.249, -0.1219; -0.1764, 0.0701, -0.0267; -0.1618, 0.0255, -0.0096; -0.0301, 0.0023, 0.0723; 0.0232, -0.371, 0.0825; 0.0404, -0.691, 0.0407; -0.0504, -0.7727, 0.0558; -0.0412, -0.002, -0.0658; -0.0555, -0.3684, -0.1426; 0.0272, -0.6998, -0.1848; -0.0587, -0.7694, -0.2289; 0.0099, 0.5388, 0.0345; -0.1819, 0.0511, -0.0524; -0.1844, 0.0536, 0.0383; -0.1847, -0.0513, 0.0283; -0.1788, 0.0021, -0.0217
0.0, 0.0, 0.0; 0.0098, 0.3128, 0.0185; 0.0083, 0.6107, 0.041; 0.0074, 0.7546, 0.0174; -0.0025, 0.4726, 0.1956; -0.0779, 0.241, 0.1997; -0.1778, 0.1183, 0.0373; -0.1604, 0.0922, 0.0073; -0.0115, 0.4802, -0.1338; -0.0778, 0.2492, -0.1208; -0.1499, 0.056, -0.0295; -0.1005, 0.0, 0.0014; -0.03, 0.0024, 0.0723; 0.0237, -0.3708, 0.0822; 0.0411, -0.6924, 0.0399; -0.0545, -0.7683, 0.058; -0.0412, -0.0021, -0.0658; -0.0558, -0.3686, -0.1421; 0.0273, -0.7002, -0.1844; -0.0583, -0.7704, -0.2273; 0.0105, 0.5389, 0.0348; -0.1827, 0.0387, -0.0631; -0.1551, 0.052, 0.0401; -0.1257, -0.0369, 0.0224; -0.1447, -0.0565, -0.0397
